15 15 15
7 9 7 10 6 9 11 8 9 10 11 14 6 5 8 | 32 37 37 48 42 49 54 49 41 45 42 49 42 34 27 | 33 40 43 43 44 55 55 47 41 50 48 37 36 34 27 | 33 39 41 48 50 56 54 55 57 47 44 52 55 38 26 | 30 43 49 52 53 49 60 58 60 52 50 53 46 45 41 | 35 49 47 43 46 51 53 58 64 62 50 52 54 49 43 | 39 46 56 52 47 46 51 53 53 49 38 40 44 50 40 | 41 50 53 52 52 50 50 59 59 48 45 48 50 47 36 | 42 59 50 52 50 51 46 57 51 57 54 44 53 49 38 | 36 43 37 46 48 47 54 61 56 49 49 47 54 40 37 | 38 40 45 49 48 42 54 46 49 39 38 40 46 52 42 | 40 52 49 47 50 49 53 50 49 49 59 60 54 55 50 | 40 45 45 50 37 46 41 43 41 45 40 53 52 55 56 | 43 49 41 47 37 36 37 37 39 41 41 38 36 48 47 | 16 10 12 4 9 7 8 6 6 7 7 10 7 9 14
15 8 5 12 10 13 4 11 13 2 3 9 12 5 10 | 47 53 48 62 55 63 54 65 52 51 56 64 50 49 36 | 39 50 54 47 49 67 61 59 68 78 62 47 45 49 37 | 38 42 54 57 55 56 55 56 59 55 52 50 53 46 39 | 31 45 47 43 49 53 62 64 73 67 50 59 49 52 49 | 38 53 48 46 54 51 55 65 78 84 56 56 56 42 40 | 40 59 62 58 63 59 60 62 59 57 42 50 54 43 46 | 49 63 60 53 59 59 61 69 68 57 63 60 56 55 44 | 43 68 65 64 72 67 54 62 62 65 72 59 56 65 54 | 45 54 55 61 66 59 60 67 57 61 68 55 58 48 47 | 48 40 53 58 58 50 52 61 63 54 52 56 53 62 51 | 48 61 59 55 59 59 53 63 62 54 57 66 63 66 57 | 60 59 52 42 42 44 47 50 50 55 51 57 61 60 67 | 50 55 49 50 48 46 34 38 54 43 53 53 51 58 62 | 10 15 6 6 7 8 2 6 9 6 8 15 8 16 21
20 6 6 11 11 11 11 14 7 10 13 5 6 11 14 | 64 68 60 67 56 60 64 63 61 66 68 57 51 61 45 | 40 53 56 58 46 58 68 65 64 72 63 65 45 49 48 | 38 52 55 55 49 52 50 54 49 58 48 53 50 53 40 | 34 53 49 49 64 58 62 73 66 68 47 53 49 51 37 | 42 56 53 47 46 46 65 68 73 78 60 64 50 47 36 | 39 53 56 57 57 47 47 60 56 60 54 57 48 47 42 | 43 51 56 46 52 46 59 71 64 56 52 61 56 53 43 | 52 62 59 58 50 56 52 53 60 53 68 63 57 58 51 | 46 55 68 57 53 58 59 56 63 65 57 55 53 48 37 | 45 48 55 45 49 45 34 46 51 50 49 53 59 56 39 | 49 68 51 56 57 57 49 64 56 58 49 58 65 67 54 | 49 55 56 56 46 47 50 55 56 59 47 53 65 66 65 | 46 50 54 45 43 43 51 46 51 47 54 56 56 65 52 | 10 10 10 7 13 2 14 7 6 7 9 12 8 8 13
14 19 10 5 9 15 11 10 10 10 13 10 11 7 12 | 62 69 58 54 59 68 72 65 62 65 64 60 60 66 48 | 52 61 55 56 60 56 55 63 69 60 58 62 55 57 48 | 41 52 55 51 51 50 51 58 55 53 52 52 54 65 47 | 41 50 45 48 47 50 58 66 62 58 59 45 49 53 39 | 50 54 56 44 42 51 66 72 62 55 49 47 46 50 40 | 45 55 52 55 48 53 56 60 58 54 51 49 39 53 42 | 41 61 63 63 63 58 64 63 55 59 52 56 61 59 48 | 52 57 51 60 52 64 56 62 66 50 65 65 66 63 49 | 47 50 62 63 60 65 58 50 57 67 63 54 57 51 42 | 40 43 54 60 53 44 42 46 47 47 42 56 78 57 52 | 44 72 56 65 56 56 46 49 53 53 55 61 61 58 49 | 36 59 59 59 63 56 52 52 48 58 47 47 52 66 52 | 39 52 57 49 50 50 64 52 59 58 53 52 51 67 53 | 2 11 7 7 7 7 11 8 13 10 7 10 8 13 9
9 13 10 6 5 6 9 18 5 7 7 8 9 12 4 | 48 66 64 56 52 52 58 67 56 62 55 57 52 62 43 | 55 59 53 52 47 57 61 58 71 53 56 59 50 50 50 | 44 46 55 57 52 55 53 54 61 57 41 48 50 47 42 | 36 43 41 58 54 59 63 63 62 46 56 53 39 43 40 | 47 50 52 48 50 61 78 74 74 57 65 60 55 53 49 | 53 53 57 48 43 47 53 57 59 62 68 57 52 57 52 | 43 51 58 62 54 58 59 48 47 53 55 51 62 65 53 | 49 60 61 62 53 67 52 51 58 55 62 52 58 57 40 | 41 49 63 59 62 62 51 49 50 51 60 66 58 54 49 | 47 55 61 68 64 53 46 45 57 65 53 67 58 52 44 | 51 76 63 66 54 63 61 67 60 55 67 55 42 51 46 | 34 61 59 59 60 54 53 59 54 55 59 59 45 59 51 | 49 63 54 42 51 58 59 50 58 53 51 59 48 55 57 | 7 15 13 5 3 6 7 9 9 12 4 15 10 10 7
9 6 12 9 8 7 5 16 15 11 4 7 6 11 9 | 43 54 50 54 57 54 56 63 75 62 49 53 54 62 57 | 46 53 65 66 48 48 52 64 74 64 56 60 59 59 54 | 45 53 62 69 54 62 69 60 57 59 55 50 46 52 43 | 40 39 51 61 40 58 55 57 56 50 48 60 50 56 44 | 53 58 48 49 49 60 56 65 67 57 67 58 44 41 40 | 54 47 54 55 44 51 59 69 67 62 61 61 64 54 55 | 41 51 62 69 53 51 65 53 51 54 68 58 58 61 53 | 45 55 54 60 58 63 64 60 61 62 56 43 49 38 35 | 37 57 62 53 56 70 60 50 61 60 54 63 60 55 48 | 42 61 68 57 58 55 58 53 57 67 66 69 57 54 36 | 50 69 52 55 54 54 51 63 54 55 64 55 52 50 39 | 38 64 49 52 62 63 56 63 58 54 51 57 55 48 41 | 44 50 53 42 58 67 58 52 54 46 53 60 54 61 58 | 9 6 7 5 8 11 14 11 10 3 7 11 10 9 15
7 7 9 8 8 7 13 7 12 8 13 11 13 9 8 | 42 57 50 58 62 60 61 59 64 56 56 66 65 61 56 | 45 56 57 69 57 51 55 67 65 60 52 69 63 56 45 | 57 69 54 63 56 65 66 58 59 49 54 50 61 63 48 | 54 55 53 62 46 52 50 55 53 54 63 61 57 59 47 | 60 60 54 67 52 57 57 59 48 54 60 63 60 46 39 | 55 48 54 62 57 54 56 66 63 57 55 63 65 57 53 | 41 56 63 64 47 43 53 64 67 72 61 56 59 61 52 | 44 53 56 57 65 64 63 63 48 57 51 50 65 52 45 | 38 52 61 64 75 72 64 52 53 57 48 60 58 51 48 | 42 47 61 63 70 56 60 54 52 63 64 62 48 55 46 | 48 60 66 72 63 65 64 53 60 67 76 62 52 49 40 | 46 57 62 66 64 67 68 66 58 55 61 59 60 57 55 | 31 40 47 59 56 55 54 51 54 51 53 58 58 58 57 | 5 10 5 13 10 10 9 9 12 6 13 7 8 5 13
9 10 2 10 9 12 6 11 13 12 16 13 8 12 2 | 43 53 55 56 63 62 56 60 67 66 60 57 57 69 50 | 41 47 53 61 74 62 55 61 61 50 56 54 59 71 47 | 45 60 66 60 55 62 50 62 65 60 60 58 66 59 49 | 57 57 54 62 62 67 63 58 52 59 62 60 56 57 50 | 51 54 63 64 58 50 57 55 55 56 59 74 63 58 45 | 50 50 52 47 60 56 55 54 56 57 56 66 64 57 61 | 40 54 55 62 56 50 64 71 71 59 59 62 62 63 56 | 39 46 52 58 73 52 57 55 58 58 57 64 60 53 56 | 42 50 66 78 70 64 65 44 50 47 50 55 60 62 54 | 45 53 62 62 56 47 54 56 52 49 47 52 53 57 48 | 44 49 66 72 64 62 68 56 64 62 61 60 52 56 55 | 45 51 62 66 70 70 66 61 67 62 65 65 65 47 51 | 36 52 54 57 53 55 65 52 53 53 53 60 54 47 46 | 6 17 8 11 12 6 14 5 11 7 9 10 6 3 9
3 7 5 10 7 13 8 11 14 5 10 12 9 10 12 | 32 39 48 55 66 66 61 68 65 56 57 67 69 58 51 | 38 39 45 53 64 55 51 55 59 62 71 60 63 58 48 | 45 61 72 59 59 59 42 50 65 73 69 59 58 62 57 | 59 60 61 61 73 80 60 56 44 58 50 51 59 67 59 | 51 61 64 64 69 66 58 57 59 51 69 69 60 62 50 | 48 46 54 61 62 72 65 67 49 53 57 54 63 53 51 | 42 48 48 46 58 66 65 76 59 70 56 52 62 58 46 | 45 44 52 55 70 63 70 60 54 53 54 58 55 61 49 | 39 47 59 71 67 67 56 50 53 55 58 59 57 57 54 | 57 59 69 61 59 63 57 55 52 53 42 54 59 55 49 | 47 52 55 57 53 57 59 54 58 54 53 51 52 58 58 | 45 56 58 68 61 60 62 59 60 58 60 64 64 46 47 | 46 55 61 66 55 58 65 61 48 43 45 72 68 60 50 | 12 6 5 6 9 9 10 5 7 11 11 12 14 7 13
2 9 6 5 10 13 8 7 8 14 10 10 12 11 7 | 34 43 51 59 65 63 53 53 54 63 65 62 68 55 46 | 40 49 59 71 60 52 48 58 48 58 62 52 63 61 45 | 49 70 66 54 61 67 49 58 63 61 65 53 61 70 57 | 58 68 63 64 65 57 53 53 42 51 66 55 66 63 61 | 49 51 52 54 60 68 68 55 44 54 69 65 81 73 62 | 53 63 59 62 57 61 55 58 50 56 64 60 73 64 49 | 42 53 61 54 60 74 72 71 52 54 53 56 63 61 56 | 44 45 55 58 59 54 58 63 61 62 50 42 51 69 59 | 42 57 49 58 64 64 59 65 55 69 68 66 57 58 56 | 59 59 62 66 56 64 57 62 52 55 42 64 73 60 54 | 49 56 55 60 57 70 56 58 64 54 50 52 46 65 58 | 43 55 61 50 56 65 56 55 57 43 52 63 53 43 40 | 46 55 62 57 50 56 56 60 59 47 48 58 66 66 48 | 11 6 11 10 10 10 8 7 11 6 14 10 15 14 5
