20 50 5
1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0
-1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0
1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0
-1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0
1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0
-1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0
1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0
-1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0
1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0 | 1 2 3 0 0 0 1 2 3 0 0 0 1 2 3 0 0 0 0 0
-1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0 | -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 -1 -2 -3 0 0 0 0 0
